cell_line,dose
MCF7-2,2
MCF7-5,5
MCF7-8,8
MDA-MB-231-2,2
MDA-MB-231-5,5
MDA-MB-231-8,8
HS 578T-2,2
HS 578T-5,5
HS 578T-8,8
BT-549-2,2
BT-549-5,5
BT-549-8,8
T-47D-2,2
T-47D-5,5
T-47D-8,8
:SF-268-2,2
:SF-268-5,5
:SF-268-8,8
:SF-295-2,2
:SF-295-5,5
:SF-295-8,8
:SF-539-2,2
:SF-539-5,5
:SF-539-8,8
:SNB-19-2,2
:SNB-19-5,5
:SNB-19-8,8
:SNB-75-2,2
:SNB-75-5,5
:SNB-75-8,8
:U251-2,2
:U251-5,5
:U251-8,8
COLO 205-2,2
COLO 205-5,5
COLO 205-8,8
HCC-2998-2,2
HCC-2998-5,5
HCC-2998-8,8
HCT-116-2,2
HCT-116-5,5
HCT-116-8,8
HCT-15-2,2
HCT-15-5,5
HCT-15-8,8
HT29-2,2
HT29-5,5
HT29-8,8
KM12-2,2
KM12-5,5
KM12-8,8
SW-620-2,2
SW-620-5,5
SW-620-8,8
CCRF-CEM-2,2
CCRF-CEM-5,5
CCRF-CEM-8,8
HL-60(TB)-2,2
HL-60(TB)-5,5
HL-60(TB)-8,8
K-562-2,2
K-562-5,5
K-562-8,8
MOLT-4-2,2
MOLT-4-5,5
MOLT-4-8,8
RPMI-8226-2,2
RPMI-8226-5,5
RPMI-8226-8,8
SR-2,2
SR-5,5
SR-8,8
LOX IMVI-2,2
LOX IMVI-5,5
LOX IMVI-8,8
MALME-3M-2,2
MALME-3M-5,5
MALME-3M-8,8
M14-2,2
M14-5,5
M14-8,8
SK-MEL-2-2,2
SK-MEL-2-5,5
SK-MEL-2-8,8
SK-MEL-28-2,2
SK-MEL-28-5,5
SK-MEL-28-8,8
SK-MEL-5-2,2
SK-MEL-5-5,5
SK-MEL-5-8,8
UACC-257-2,2
UACC-257-5,5
UACC-257-8,8
UACC-62-2,2
UACC-62-5,5
UACC-62-8,8
MDA-MB-435-2,2
MDA-MB-435-5,5
MDA-MB-435-8,8
A549/ATCC-2,2
A549/ATCC-5,5
A549/ATCC-8,8
EKVX-2,2
EKVX-5,5
EKVX-8,8
HOP-62-2,2
HOP-62-5,5
HOP-62-8,8
HOP-92-2,2
HOP-92-5,5
HOP-92-8,8
NCI-H226-2,2
NCI-H226-5,5
NCI-H226-8,8
NCI-H23-2,2
NCI-H23-5,5
NCI-H23-8,8
NCI-H322M-2,2
NCI-H322M-5,5
NCI-H322M-8,8
NCI-H460-2,2
NCI-H460-5,5
NCI-H460-8,8
NCI-H522-2,2
NCI-H522-5,5
NCI-H522-8,8
IGROV1-2,2
IGROV1-5,5
IGROV1-8,8
OVCAR-3-2,2
OVCAR-3-5,5
OVCAR-3-8,8
OVCAR-4-2,2
OVCAR-4-5,5
OVCAR-4-8,8
OVCAR-5-2,2
OVCAR-5-5,5
OVCAR-5-8,8
OVCAR-8-2,2
OVCAR-8-5,5
OVCAR-8-8,8
SK-OV-3-2,2
SK-OV-3-5,5
SK-OV-3-8,8
NCI/ADR-RES-2,2
NCI/ADR-RES-5,5
NCI/ADR-RES-8,8
PC-3-2,2
PC-3-5,5
PC-3-8,8
DU-145-2,2
DU-145-5,5
DU-145-8,8
786-0-2,2
786-0-5,5
786-0-8,8
A498-2,2
A498-5,5
A498-8,8
ACHN-2,2
ACHN-5,5
ACHN-8,8
CAKI-1-2,2
CAKI-1-5,5
CAKI-1-8,8
RXF 393-2,2
RXF 393-5,5
RXF 393-8,8
SN12C-2,2
SN12C-5,5
SN12C-8,8
TK-10-2,2
TK-10-5,5
TK-10-8,8
UO-31-2,2
UO-31-5,5
UO-31-8,8
