cell_line,dose
BR:MCF7-2,2
BR:MCF7-5,5
BR:MCF7-8,8
BR:MDA-MB-231-2,2
BR:MDA-MB-231-5,5
BR:MDA-MB-231-8,8
BR:HS 578T-2,2
BR:HS 578T-5,5
BR:HS 578T-8,8
BR:BT-549-2,2
BR:BT-549-5,5
BR:BT-549-8,8
BR:T-47D-2,2
BR:T-47D-5,5
BR:T-47D-8,8
CNS:SF-268-2,2
CNS:SF-268-5,5
CNS:SF-268-8,8
CNS:SF-295-2,2
CNS:SF-295-5,5
CNS:SF-295-8,8
CNS:SF-539-2,2
CNS:SF-539-5,5
CNS:SF-539-8,8
CNS:SNB-19-2,2
CNS:SNB-19-5,5
CNS:SNB-19-8,8
CNS:SNB-75-2,2
CNS:SNB-75-5,5
CNS:SNB-75-8,8
CNS:U251-2,2
CNS:U251-5,5
CNS:U251-8,8
CO:COLO 205-2,2
CO:COLO 205-5,5
CO:COLO 205-8,8
CO:HCC-2998-2,2
CO:HCC-2998-5,5
CO:HCC-2998-8,8
CO:HCT-116-2,2
CO:HCT-116-5,5
CO:HCT-116-8,8
CO:HCT-15-2,2
CO:HCT-15-5,5
CO:HCT-15-8,8
CO:HT29-2,2
CO:HT29-5,5
CO:HT29-8,8
CO:KM12-2,2
CO:KM12-5,5
CO:KM12-8,8
CO:SW-620-2,2
CO:SW-620-5,5
CO:SW-620-8,8
LE:CCRF-CEM-2,2
LE:CCRF-CEM-5,5
LE:CCRF-CEM-8,8
LE:HL-60(TB)-2,2
LE:HL-60(TB)-5,5
LE:HL-60(TB)-8,8
LE:K-562-2,2
LE:K-562-5,5
LE:K-562-8,8
LE:MOLT-4-2,2
LE:MOLT-4-5,5
LE:MOLT-4-8,8
LE:RPMI-8226-2,2
LE:RPMI-8226-5,5
LE:RPMI-8226-8,8
LE:SR-2,2
LE:SR-5,5
LE:SR-8,8
ME:LOX IMVI-2,2
ME:LOX IMVI-5,5
ME:LOX IMVI-8,8
ME:MALME-3M-2,2
ME:MALME-3M-5,5
ME:MALME-3M-8,8
ME:M14-2,2
ME:M14-5,5
ME:M14-8,8
ME:SK-MEL-2-2,2
ME:SK-MEL-2-5,5
ME:SK-MEL-2-8,8
ME:SK-MEL-28-2,2
ME:SK-MEL-28-5,5
ME:SK-MEL-28-8,8
ME:SK-MEL-5-2,2
ME:SK-MEL-5-5,5
ME:SK-MEL-5-8,8
ME:UACC-257-2,2
ME:UACC-257-5,5
ME:UACC-257-8,8
ME:UACC-62-2,2
ME:UACC-62-5,5
ME:UACC-62-8,8
ME:MDA-MB-435-2,2
ME:MDA-MB-435-5,5
ME:MDA-MB-435-8,8
LC:A549/ATCC-2,2
LC:A549/ATCC-5,5
LC:A549/ATCC-8,8
LC:EKVX-2,2
LC:EKVX-5,5
LC:EKVX-8,8
LC:HOP-62-2,2
LC:HOP-62-5,5
LC:HOP-62-8,8
LC:HOP-92-2,2
LC:HOP-92-5,5
LC:HOP-92-8,8
LC:NCI-H226-2,2
LC:NCI-H226-5,5
LC:NCI-H226-8,8
LC:NCI-H23-2,2
LC:NCI-H23-5,5
LC:NCI-H23-8,8
LC:NCI-H322M-2,2
LC:NCI-H322M-5,5
LC:NCI-H322M-8,8
LC:NCI-H460-2,2
LC:NCI-H460-5,5
LC:NCI-H460-8,8
LC:NCI-H522-2,2
LC:NCI-H522-5,5
LC:NCI-H522-8,8
OV:IGROV1-2,2
OV:IGROV1-5,5
OV:IGROV1-8,8
OV:OVCAR-3-2,2
OV:OVCAR-3-5,5
OV:OVCAR-3-8,8
OV:OVCAR-4-2,2
OV:OVCAR-4-5,5
OV:OVCAR-4-8,8
OV:OVCAR-5-2,2
OV:OVCAR-5-5,5
OV:OVCAR-5-8,8
OV:OVCAR-8-2,2
OV:OVCAR-8-5,5
OV:OVCAR-8-8,8
OV:SK-OV-3-2,2
OV:SK-OV-3-5,5
OV:SK-OV-3-8,8
OV:NCI/ADR-RES-2,2
OV:NCI/ADR-RES-5,5
OV:NCI/ADR-RES-8,8
PR:PC-3-2,2
PR:PC-3-5,5
PR:PC-3-8,8
PR:DU-145-2,2
PR:DU-145-5,5
PR:DU-145-8,8
RE:786-0-2,2
RE:786-0-5,5
RE:786-0-8,8
RE:A498-2,2
RE:A498-5,5
RE:A498-8,8
RE:ACHN-2,2
RE:ACHN-5,5
RE:ACHN-8,8
RE:CAKI-1-2,2
RE:CAKI-1-5,5
RE:CAKI-1-8,8
RE:RXF 393-2,2
RE:RXF 393-5,5
RE:RXF 393-8,8
RE:SN12C-2,2
RE:SN12C-5,5
RE:SN12C-8,8
RE:TK-10-2,2
RE:TK-10-5,5
RE:TK-10-8,8
RE:UO-31-2,2
RE:UO-31-5,5
RE:UO-31-8,8
