Cell line,2,5,8
BT549,0.4,0.05,0.015
HS578T,0.48,0.15,0.035
MCF7,0.77,0.32,0.11
MDA-MB231,0.459,0.094,0.008
T47D,0.26,0.039,0.0047
SF-268,0.5,0.186,0.0227
SF-295,0.73,0.214,0.0526
SF-539,0.55,0.215,0.159
SNB19,0.38,0.053,0.002
SNB75,0.71,0.248,0.046
U251,0.467,0.061,0.0072
COLO205,0.048,0.0011,0.0003
HCC-2998,0.67,0.051,0.00045
HCT116,0.465,0.028,0.0019
HCT15,0.659,0.338,0.2006
HT29,0.74,0.5,0.332
KM12,0.505,0.093,0.0038
SW620,0.58,0.0758,0.000251
A549,0.68,0.25,0.05
EKVX,0.94,0.183,0.046
HOP62,0.288,0.091,0.046
HOP92,0.29,0.033,0.00093
NCI-H226,0.631,0.225,0.122
NCI-H23,0.218,0.032,0.0034
NCI-H322M,0.65,0.17,0.008
NCI-H460,0.749,0.601,0.247
NCI-H522,0.43,0.05,0.0026
CCRF-CEM,0.15,0.005,5.96E-05
HL60,0.085,0.0012,0.0000035
K562,0.0505,0.003,0.00085
ML-1,0.038,0.0011,2.08E-05
MOLT4,0.038,0.0011,0.000021
NH32,0.048,0.0011,0.00011
RPMI 8226,0.099,0.00188,4.55E-05
SR,0.068,0.00067,7.44E-06
TK6,0.062,0.00086,8.29E-06
MDA-MB435,0.57,0.176,0.0083
MDA-N,0.7,0.18,0.031
LOX-IVMI,0.184,0.031,0.002
M14,0.621,0.147,0.018
MALME-3M,0.567,0.077,0.002
SK-MEL2,0.48,0.081,0.0065
SK-MEL28,0.95,0.31,0.115
SK-MEL5,0.852,0.24,0.0995
UACC-257,0.51,0.17,0.033
UACC-62,0.387,0.035,0.0019
NCI-ADR,0.561,0.041,0.0071
IGROV-1,0.389,0.14,0.0603
OVCAR3,0.577,0.109,0.0145
OVCAR4,0.241,0.0133,0.00092
OVCAR5,0.66,0.201,0.0402
OVCAR8,0.561,0.132,0.0074
SKOV-3,0.66,0.11,0.021
DU-145,0.646,0.205,0.0234
PC3,0.69,0.218,0.0162
786-O,0.457,0.1027,0.0059
A498,0.5,0.08,0.0088
ACHN,0.648,0.475,0.278
CAKI-1,0.364,0.02,0.0049
RXF-393,0.67,0.315,0.08
SN12C,0.887,0.1903,0.0292
TK10,0.518,0.08,0.0147
UO31,0.477,0.063,0.009
