cell_line,SF
BT549-2-R,0.4
BT549-5-R,0.05
BT549-8-R,0.015
HS578T-2-R,0.48
HS578T-5-R,0.15
HS578T-8-R,0.035
MCF7-2-R,0.77
MCF7-5-R,0.32
MCF7-8-R,0.11
MDA-MB231-2-R,0.459
MDA-MB231-5-R,0.094
MDA-MB231-8-R,0.008
T47D-2-R,0.26
T47D-5-R,0.039
T47D-8-R,0.0047
SF-268-2-R,0.5
SF-268-5-R,0.186
SF-268-8-R,0.0227
SF-295-2-R,0.73
SF-295-5-R,0.214
SF-295-8-R,0.0526
SF-539-2-R,0.55
SF-539-5-R,0.215
SF-539-8-R,0.159
SNB19-2-R,0.38
SNB19-5-R,0.053
SNB19-8-R,0.002
SNB75-2-R,0.71
SNB75-5-R,0.248
SNB75-8-R,0.046
U251-2-R,0.467
U251-5-R,0.061
U251-8-R,0.0072
COLO205-2-R,0.048
COLO205-5-R,0.0011
COLO205-8-R,0.0003
HCC-2998-2-R,0.67
HCC-2998-5-R,0.051
HCC-2998-8-R,0.00045
HCT116-2-R,0.465
HCT116-5-R,0.028
HCT116-8-R,0.0019
HCT15-2-R,0.659
HCT15-5-R,0.338
HCT15-8-R,0.2006
HT29-2-R,0.74
HT29-5-R,0.5
HT29-8-R,0.332
KM12-2-R,0.505
KM12-5-R,0.093
KM12-8-R,0.0038
SW620-2-R,0.58
SW620-5-R,0.0758
SW620-8-R,0.000251
A549-2-R,0.68
A549-5-R,0.25
A549-8-R,0.05
EKVX-2-R,0.94
EKVX-5-R,0.183
EKVX-8-R,0.046
HOP62-2-R,0.288
HOP62-5-R,0.091
HOP62-8-R,0.046
HOP92-2-R,0.29
HOP92-5-R,0.033
HOP92-8-R,0.00093
NCI-H226-2-R,0.631
NCI-H226-5-R,0.225
NCI-H226-8-R,0.122
NCI-H23-2-R,0.218
NCI-H23-5-R,0.032
NCI-H23-8-R,0.0034
NCI-H322M-2-R,0.65
NCI-H322M-5-R,0.17
NCI-H322M-8-R,0.008
NCI-H460-2-R,0.749
NCI-H460-5-R,0.601
NCI-H460-8-R,0.247
NCI-H522-2-R,0.43
NCI-H522-5-R,0.05
NCI-H522-8-R,0.0026
CCRF-CEM-2-R,0.15
CCRF-CEM-5-R,0.005
CCRF-CEM-8-R,5.96e-05
HL60-2-R,0.085
HL60-5-R,0.0012
HL60-8-R,3.5e-06
K562-2-R,0.0505
K562-5-R,0.003
K562-8-R,0.00085
ML-1-2-R,0.038
ML-1-5-R,0.0011
ML-1-8-R,2.08e-05
MOLT4-2-R,0.038
MOLT4-5-R,0.0011
MOLT4-8-R,2.1e-05
NH32-2-R,0.048
NH32-5-R,0.0011
NH32-8-R,0.00011
RPMI 8226-2-R,0.099
RPMI 8226-5-R,0.00188
RPMI 8226-8-R,4.55e-05
SR-2-R,0.068
SR-5-R,0.00067
SR-8-R,7.44e-06
TK6-2-R,0.062
TK6-5-R,0.00086
TK6-8-R,8.29e-06
MDA-MB435-2-R,0.57
MDA-MB435-5-R,0.176
MDA-MB435-8-R,0.0083
MDA-N-2-R,0.7
MDA-N-5-R,0.18
MDA-N-8-R,0.031
LOX-IVMI-2-R,0.184
LOX-IVMI-5-R,0.031
LOX-IVMI-8-R,0.002
M14-2-R,0.621
M14-5-R,0.147
M14-8-R,0.018
MALME-3M-2-R,0.567
MALME-3M-5-R,0.077
MALME-3M-8-R,0.002
SK-MEL2-2-R,0.48
SK-MEL2-5-R,0.081
SK-MEL2-8-R,0.0065
SK-MEL28-2-R,0.95
SK-MEL28-5-R,0.31
SK-MEL28-8-R,0.115
SK-MEL5-2-R,0.852
SK-MEL5-5-R,0.24
SK-MEL5-8-R,0.0995
UACC-257-2-R,0.51
UACC-257-5-R,0.17
UACC-257-8-R,0.033
UACC-62-2-R,0.387
UACC-62-5-R,0.035
UACC-62-8-R,0.0019
NCI-ADR-2-R,0.561
NCI-ADR-5-R,0.041
NCI-ADR-8-R,0.0071
IGROV-1-2-R,0.389
IGROV-1-5-R,0.14
IGROV-1-8-R,0.0603
OVCAR3-2-R,0.577
OVCAR3-5-R,0.109
OVCAR3-8-R,0.0145
OVCAR4-2-R,0.241
OVCAR4-5-R,0.0133
OVCAR4-8-R,0.00092
OVCAR5-2-R,0.66
OVCAR5-5-R,0.201
OVCAR5-8-R,0.0402
OVCAR8-2-R,0.561
OVCAR8-5-R,0.132
OVCAR8-8-R,0.0074
SKOV-3-2-R,0.66
SKOV-3-5-R,0.11
SKOV-3-8-R,0.021
DU-145-2-R,0.646
DU-145-5-R,0.205
DU-145-8-R,0.0234
PC3-2-R,0.69
PC3-5-R,0.218
PC3-8-R,0.0162
786-O-2-R,0.457
786-O-5-R,0.1027
786-O-8-R,0.0059
A498-2-R,0.5
A498-5-R,0.08
A498-8-R,0.0088
ACHN-2-R,0.648
ACHN-5-R,0.475
ACHN-8-R,0.278
CAKI-1-2-R,0.364
CAKI-1-5-R,0.02
CAKI-1-8-R,0.0049
RXF-393-2-R,0.67
RXF-393-5-R,0.315
RXF-393-8-R,0.08
SN12C-2-R,0.887
SN12C-5-R,0.1903
SN12C-8-R,0.0292
TK10-2-R,0.518
TK10-5-R,0.08
TK10-8-R,0.0147
UO31-2-R,0.477
UO31-5-R,0.063
UO31-8-R,0.009
