cell_line,dose
NCIH1568-2,2
NCIH1568-4,4
NCIH1568-6,6
NCIH1568-8,8
SCC9-2,2
SCC9-4,4
SCC9-6,6
SCC9-8,8
HCC1428-2,2
HCC1428-4,4
HCC1428-6,6
HCC1428-8,8
U2OS-2,2
U2OS-4,4
U2OS-6,6
U2OS-8,8
LU99-2,2
LU99-4,4
LU99-6,6
LU99-8,8
CALU3-2,2
CALU3-4,4
CALU3-6,6
CALU3-8,8
SNU449-2,2
SNU449-4,4
SNU449-6,6
SNU449-8,8
NCIH1623-2,2
NCIH1623-4,4
NCIH1623-6,6
NCIH1623-8,8
SW1116-2,2
SW1116-4,4
SW1116-6,6
SW1116-8,8
NCIH2291-2,2
NCIH2291-4,4
NCIH2291-6,6
NCIH2291-8,8
JHH4-2,2
JHH4-4,4
JHH4-6,6
JHH4-8,8
HCC1438-2,2
HCC1438-4,4
HCC1438-6,6
HCC1438-8,8
MDAMB415-2,2
MDAMB415-4,4
MDAMB415-6,6
MDAMB415-8,8
NCIH69-2,2
NCIH69-4,4
NCIH69-6,6
NCIH69-8,8
DLD1-2,2
DLD1-4,4
DLD1-6,6
DLD1-8,8
OVTOKO-2,2
OVTOKO-4,4
OVTOKO-6,6
OVTOKO-8,8
OC314-2,2
OC314-4,4
OC314-6,6
OC314-8,8
FUOV1-2,2
FUOV1-4,4
FUOV1-6,6
FUOV1-8,8
SKMEL2-2,2
SKMEL2-4,4
SKMEL2-6,6
SKMEL2-8,8
MHHNB11-2,2
MHHNB11-4,4
MHHNB11-6,6
MHHNB11-8,8
WM115-2,2
WM115-4,4
WM115-6,6
WM115-8,8
HCC4006-2,2
HCC4006-4,4
HCC4006-6,6
HCC4006-8,8
42MGBA-2,2
42MGBA-4,4
42MGBA-6,6
42MGBA-8,8
OVMANA-2,2
OVMANA-4,4
OVMANA-6,6
OVMANA-8,8
A253-2,2
A253-4,4
A253-6,6
A253-8,8
SNU46-2,2
SNU46-4,4
SNU46-6,6
SNU46-8,8
EPLC272H-2,2
EPLC272H-4,4
EPLC272H-6,6
EPLC272H-8,8
NCIH522-2,2
NCIH522-4,4
NCIH522-6,6
NCIH522-8,8
HS729-2,2
HS729-4,4
HS729-6,6
HS729-8,8
DETROIT562-2,2
DETROIT562-4,4
DETROIT562-6,6
DETROIT562-8,8
U251MG-2,2
U251MG-4,4
U251MG-6,6
U251MG-8,8
HCT15-2,2
HCT15-4,4
HCT15-6,6
HCT15-8,8
H4-2,2
H4-4,4
H4-6,6
H4-8,8
HUPT3-2,2
HUPT3-4,4
HUPT3-6,6
HUPT3-8,8
SNUC4-2,2
SNUC4-4,4
SNUC4-6,6
SNUC4-8,8
SW1573-2,2
SW1573-4,4
SW1573-6,6
SW1573-8,8
SKNSH-2,2
SKNSH-4,4
SKNSH-6,6
SKNSH-8,8
UBLC1-2,2
UBLC1-4,4
UBLC1-6,6
UBLC1-8,8
LS1034-2,2
LS1034-4,4
LS1034-6,6
LS1034-8,8
A204-2,2
A204-4,4
A204-6,6
A204-8,8
SW1710-2,2
SW1710-4,4
SW1710-6,6
SW1710-8,8
TOV21G-2,2
TOV21G-4,4
TOV21G-6,6
TOV21G-8,8
IGROV1-2,2
IGROV1-4,4
IGROV1-6,6
IGROV1-8,8
GI1-2,2
GI1-4,4
GI1-6,6
GI1-8,8
HCC1937-2,2
HCC1937-4,4
HCC1937-6,6
HCC1937-8,8
COLO829-2,2
COLO829-4,4
COLO829-6,6
COLO829-8,8
SKMEL30-2,2
SKMEL30-4,4
SKMEL30-6,6
SKMEL30-8,8
PC3-2,2
PC3-4,4
PC3-6,6
PC3-8,8
ZR7530-2,2
ZR7530-4,4
ZR7530-6,6
ZR7530-8,8
RMUGS-2,2
RMUGS-4,4
RMUGS-6,6
RMUGS-8,8
NB1-2,2
NB1-4,4
NB1-6,6
NB1-8,8
SKUT1-2,2
SKUT1-4,4
SKUT1-6,6
SKUT1-8,8
HUH1-2,2
HUH1-4,4
HUH1-6,6
HUH1-8,8
IGR37-2,2
IGR37-4,4
IGR37-6,6
IGR37-8,8
YKG1-2,2
YKG1-4,4
YKG1-6,6
YKG1-8,8
SNU1077-2,2
SNU1077-4,4
SNU1077-6,6
SNU1077-8,8
8MGBA-2,2
8MGBA-4,4
8MGBA-6,6
8MGBA-8,8
OVCAR8-2,2
OVCAR8-4,4
OVCAR8-6,6
OVCAR8-8,8
HS839T-2,2
HS839T-4,4
HS839T-6,6
HS839T-8,8
OVCAR4-2,2
OVCAR4-4,4
OVCAR4-6,6
OVCAR4-8,8
PSN1-2,2
PSN1-4,4
PSN1-6,6
PSN1-8,8
NCIH1869-2,2
NCIH1869-4,4
NCIH1869-6,6
NCIH1869-8,8
PECAPJ41CLONED2-2,2
PECAPJ41CLONED2-4,4
PECAPJ41CLONED2-6,6
PECAPJ41CLONED2-8,8
SKCO1-2,2
SKCO1-4,4
SKCO1-6,6
SKCO1-8,8
SW1088-2,2
SW1088-4,4
SW1088-6,6
SW1088-8,8
MDAMB157-2,2
MDAMB157-4,4
MDAMB157-6,6
MDAMB157-8,8
G292CLONEA141B1-2,2
G292CLONEA141B1-4,4
G292CLONEA141B1-6,6
G292CLONEA141B1-8,8
NCIH1975-2,2
NCIH1975-4,4
NCIH1975-6,6
NCIH1975-8,8
SKBR3-2,2
SKBR3-4,4
SKBR3-6,6
