cell_line,SF
KMRC2-2,0.436296288
KMRC2-3,0.364624812
KMRC2-4,0.364415818
KMRC2-5,0.347423417
KMRC2-6,0.369256354
KMRC2-8,0.348489305
A673-2,0.349923081
A673-3,0.120298841
A673-4,0.0971
A673-5,0.072
A673-6,0.0331
A673-8,0.0199
L33-2,0.802621029
L33-3,0.478026098
L33-4,0.592751472
L33-5,0.515546078
L33-6,0.387859136
L33-8,0.172492925
NCIH2030-2,0.542406442
NCIH2030-3,0.378576191
NCIH2030-4,0.23892133
NCIH2030-5,0.271616786
NCIH2030-6,0.203082898
NCIH2030-8,0.137180271
SNU761-2,0.80986881
SNU761-3,0.769192485
SNU761-4,0.717605764
SNU761-5,0.560441078
SNU761-6,0.488857797
SNU761-8,0.310084744
YD10B-2,1.023660128
YD10B-3,0.949043985
YD10B-4,0.847373211
YD10B-5,0.589495341
YD10B-6,0.463288033
YD10B-8,0.262448272
SJSA1-2,0.523678002
SJSA1-3,0.419979662
SJSA1-4,0.259567059
SJSA1-5,0.18252005
SJSA1-6,0.125711422
SJSA1-8,0.061
SKMEL5-2,0.788908749
SKMEL5-3,0.663988984
SKMEL5-4,0.388868948
SKMEL5-5,0.645985875
SKMEL5-6,0.301029144
SKMEL5-8,0.197951965
VCAP-2,0.802535115
VCAP-3,0.750854642
VCAP-4,0.661173765
VCAP-5,0.535247559
VCAP-6,0.490916223
VCAP-8,0.445150323
GCT-2,0.530216814
GCT-3,0.215506601
GCT-4,0.222261467
GCT-5,0.204562797
GCT-6,0.0428
GCT-8,0.0341
NCIH1944-2,0.399923065
NCIH1944-3,0.277955439
NCIH1944-4,0.261694669
NCIH1944-5,0.176106894
NCIH1944-6,0.118865509
NCIH1944-8,0.0888
MFE319-2,0.617697944
MFE319-3,0.451258349
MFE319-4,0.369975019
MFE319-5,0.389949329
MFE319-6,0.188315049
MFE319-8,0.125767716
DBTRG05MG-2,0.42362097
DBTRG05MG-3,0.213436382
DBTRG05MG-4,0.19740901
DBTRG05MG-5,0.196779634
DBTRG05MG-6,0.175202618
DBTRG05MG-8,0.15107544
LMSU-2,0.853853048
LMSU-3,0.504216595
LMSU-4,0.452362375
LMSU-5,0.355735071
LMSU-6,0.245047175
LMSU-8,0.0635
HEC251-2,0.188673611
HEC251-3,0.0762
HEC251-4,0.0599
HEC251-5,0.053
HEC251-6,0.0461
HEC251-8,0.038
NCIH1048-2,0.269053751
NCIH1048-3,0.109892208
NCIH1048-4,0.0702
NCIH1048-5,0.0332
NCIH1048-6,0.0224
NCIH1048-8,0.00818
HELA-2,0.814886204
HELA-3,0.588465834
HELA-4,0.542230695
HELA-5,0.423223424
HELA-6,0.285981292
HELA-8,0.110754881
RH18-2,0.490878698
RH18-3,0.248401766
RH18-4,0.233724905
RH18-5,0.148708318
RH18-6,0.0992
RH18-8,0.0362
MDAMB361-2,0.844191997
MDAMB361-3,0.69733286
MDAMB361-4,0.663389006
MDAMB361-5,0.558936261
MDAMB361-6,0.535274247
MDAMB361-8,0.417739579
HT29-2,0.960257664
HT29-3,1.121585023
HT29-4,0.897262955
HT29-5,0.552256537
HT29-6,0.524255837
HT29-8,0.2122486
SNU475-2,1.107146296
SNU475-3,0.753712965
SNU475-4,0.765289689
SNU475-5,0.654480569
SNU475-6,0.529812565
SNU475-8,0.339037912
SNU423-2,0.663808298
SNU423-3,0.474747146
SNU423-4,0.445217598
SNU423-5,0.214360501
SNU423-6,0.178956024
SNU423-8,0.0842
SNU81-2,0.587534627
SNU81-3,0.314429108
SNU81-4,0.39112574
SNU81-5,0.190067445
SNU81-6,0.235720709
SNU81-8,0.136515261
NCIH358-2,0.477741434
NCIH358-3,0.260484219
NCIH358-4,0.253564261
NCIH358-5,0.167404326
