cell_line,SF
NCIH1568-2,0.607939586
NCIH1568-4,0.333489981
NCIH1568-6,0.191359263
NCIH1568-8,0.12847769
SCC9-2,0.573034936
SCC9-4,0.269735494
SCC9-6,0.0888
SCC9-8,0.0646
HCC1428-2,0.450187541
HCC1428-4,0.395390339
HCC1428-6,0.303725633
HCC1428-8,0.311039899
U2OS-2,0.526517154
U2OS-4,0.367179099
U2OS-6,0.277450125
U2OS-8,0.156531899
LU99-2,0.62516102
LU99-4,0.365677151
LU99-6,0.137778259
LU99-8,0.101700238
CALU3-2,0.288041344
CALU3-4,0.16959136
CALU3-6,0.107152887
CALU3-8,0.121174547
SNU449-2,0.680876225
SNU449-4,0.391900623
SNU449-6,0.211307192
SNU449-8,0.0893
NCIH1623-2,0.617709187
NCIH1623-4,0.499805345
NCIH1623-6,0.345545344
NCIH1623-8,0.29080095
SW1116-2,0.773368828
SW1116-4,0.612610045
SW1116-6,0.353393036
SW1116-8,0.237737393
NCIH2291-2,0.656893391
NCIH2291-4,0.536856652
NCIH2291-6,0.30383762
NCIH2291-8,0.231250306
JHH4-2,0.684841851
JHH4-4,0.327262069
JHH4-6,0.0946
JHH4-8,0.0435
HCC1438-2,0.864685125
HCC1438-4,0.546826794
HCC1438-6,0.202780081
HCC1438-8,0.036
MDAMB415-2,0.625638466
MDAMB415-4,0.493164373
MDAMB415-6,0.270022287
MDAMB415-8,0.20105224
NCIH69-2,0.471094972
NCIH69-4,0.160274906
NCIH69-6,0.08
NCIH69-8,0.0487
DLD1-2,0.514377604
DLD1-4,0.245658584
DLD1-6,0.0436
DLD1-8,0.023
OVTOKO-2,0.636503955
OVTOKO-4,0.319127293
OVTOKO-6,0.23497169
OVTOKO-8,0.177629196
OC314-2,0.487424971
OC314-4,0.0725
OC314-6,0.0214
OC314-8,0.00837
FUOV1-2,0.6445884
FUOV1-4,0.434485995
FUOV1-6,0.221988497
FUOV1-8,0.117299622
SKMEL2-2,0.293120491
SKMEL2-4,0.294541013
SKMEL2-6,0.11402434
SKMEL2-8,0.0509
MHHNB11-2,0.0652
MHHNB11-4,0.0119
MHHNB11-6,0.00612
MHHNB11-8,0.00451
WM115-2,0.697243985
WM115-4,0.505707394
WM115-6,0.427660902
WM115-8,0.414456432
HCC4006-2,0.657366049
HCC4006-4,0.307099689
HCC4006-6,0.179384748
HCC4006-8,0.121635319
42MGBA-2,0.758304282
42MGBA-4,0.36073956
42MGBA-6,0.192213834
42MGBA-8,0.0545
OVMANA-2,0.705803231
OVMANA-4,0.513169509
OVMANA-6,0.303418746
OVMANA-8,0.284989403
A253-2,0.309656085
A253-4,0.115179626
A253-6,0.0356
A253-8,0.0221
SNU46-2,0.654470794
SNU46-4,0.519585642
SNU46-6,0.476762975
SNU46-8,0.451253218
EPLC272H-2,0.693458827
EPLC272H-4,0.484265377
EPLC272H-6,0.370098729
EPLC272H-8,0.225257913
NCIH522-2,0.523985386
NCIH522-4,0.32048621
NCIH522-6,0.148269468
NCIH522-8,0.101048261
HS729-2,0.577927408
HS729-4,0.357368602
HS729-6,0.261930639
HS729-8,0.155118023
DETROIT562-2,0.765791783
DETROIT562-4,0.244637197
DETROIT562-6,0.162742612
DETROIT562-8,0.0576
U251MG-2,0.664208761
U251MG-4,0.492646382
U251MG-6,0.210797919
U251MG-8,0.0911
HCT15-2,0.163716934
HCT15-4,0.0879
HCT15-6,0.0151
HCT15-8,0.00167
H4-2,0.820865321
H4-4,0.27736329
H4-6,0.0764
H4-8,0.0384
HUPT3-2,0.622889732
HUPT3-4,0.42019791
HUPT3-6,0.210191525
HUPT3-8,0.118030242
SNUC4-2,0.492937792
SNUC4-4,0.239893081
SNUC4-6,0.0991
SNUC4-8,0.0494
SW1573-2,0.762902244
SW1573-4,0.55082001
SW1573-6,0.359575659
SW1573-8,0.423663136
SKNSH-2,0.308686009
SKNSH-4,0.140234252
SKNSH-6,0.0796
SKNSH-8,0.0714
UBLC1-2,0.624348944
UBLC1-4,0.361054646
UBLC1-6,0.126294796
UBLC1-8,0.0441
LS1034-2,0.824810915
LS1034-4,0.480839736
LS1034-6,0.31644504
LS1034-8,0.218467421
A204-2,0.381676649
A204-4,0.213496259
A204-6,0.0921
A204-8,0.0471
SW1710-2,0.867291739
SW1710-4,0.585817075
SW1710-6,0.235254465
SW1710-8,0.0507
TOV21G-2,0.133856517
TOV21G-4,0.0385
TOV21G-6,0.0168
TOV21G-8,0.0139
IGROV1-2,0.442439081
IGROV1-4,0.130816547
IGROV1-6,0.061
IGROV1-8,0.0456
GI1-2,0.492897041
GI1-4,0.247842514
GI1-6,0.0835
GI1-8,0.0756
HCC1937-2,0.64302206
HCC1937-4,0.602565914
HCC1937-6,0.607702885
HCC1937-8,0.607740137
COLO829-2,0.748380533
COLO829-4,0.369992491
COLO829-6,0.213451089
COLO829-8,0.17819267
SKMEL30-2,0.797011797
SKMEL30-4,0.503228535
SKMEL30-6,0.334490617
SKMEL30-8,0.197093949
PC3-2,0.550270209
PC3-4,0.211821456
PC3-6,0.0998
PC3-8,0.0492
ZR7530-2,0.894529315
ZR7530-4,0.721164744
ZR7530-6,0.68335628
ZR7530-8,0.609709115
RMUGS-2,0.849395534
RMUGS-4,0.490641617
RMUGS-6,0.440374884
RMUGS-8,0.40617763
NB1-2,0.216938871
NB1-4,0.0195
NB1-6,0.0133
NB1-8,0.00763
SKUT1-2,0.356971744
SKUT1-4,0.160516834
SKUT1-6,0.0366
SKUT1-8,0.0128
HUH1-2,0.686707511
HUH1-4,0.509387021
HUH1-6,0.312561973
HUH1-8,0.228303352
IGR37-2,0.894010607
IGR37-4,0.76479453
IGR37-6,0.569046242
IGR37-8,0.344803492
YKG1-2,0.391514065
YKG1-4,0.176934262
YKG1-6,0.0222
YKG1-8,0.00706
SNU1077-2,0.710263861
SNU1077-4,0.29830942
SNU1077-6,0.178220714
SNU1077-8,0.0717
8MGBA-2,0.482677763
8MGBA-4,0.261341865
8MGBA-6,0.0826
8MGBA-8,0.0259
OVCAR8-2,0.66060661
OVCAR8-4,0.314111995
OVCAR8-6,0.0713
OVCAR8-8,0.0186
HS839T-2,0.663339322
HS839T-4,0.331034328
HS839T-6,0.520444666
HS839T-8,0.540761489
OVCAR4-2,0.392554631
OVCAR4-4,0.119808444
OVCAR4-6,0.0667
OVCAR4-8,0.0394
PSN1-2,0.362271712
PSN1-4,0.122195424
PSN1-6,0.0332
PSN1-8,0.0162
NCIH1869-2,0.851032207
NCIH1869-4,0.776524725
NCIH1869-6,0.706223435
NCIH1869-8,0.673482696
PECAPJ41CLONED2-2,0.57526986
PECAPJ41CLONED2-4,0.195875858
PECAPJ41CLONED2-6,0.0399
PECAPJ41CLONED2-8,0.0207
SKCO1-2,0.274519283
SKCO1-4,0.159374697
SKCO1-6,0.146491658
SKCO1-8,0.0983
SW1088-2,1.039376765
SW1088-4,0.579268187
SW1088-6,0.423985957
SW1088-8,0.138905802
MDAMB157-2,0.579039601
MDAMB157-4,0.402492384
MDAMB157-6,0.218930042
MDAMB157-8,0.169083583
G292CLONEA141B1-2,0.435398332
G292CLONEA141B1-4,0.233463127
G292CLONEA141B1-6,0.11400768
G292CLONEA141B1-8,0.0647
NCIH1975-2,0.45348309
NCIH1975-4,0.242492772
NCIH1975-6,0.219109341
NCIH1975-8,0.158591168
SKBR3-2,0.562613764
SKBR3-4,0.424101879
SKBR3-6,0.302586883
SKBR3-8,0.227251185
CJM-2,0.802657129
CJM-4,0.31781644
CJM-6,0.278577802
CJM-8,0.0545
BICR6-2,0.348698173
BICR6-4,0.182020216
BICR6-6,0.0917
BICR6-8,0.061
HS683-2,1.152966439
HS683-4,0.755623845
HS683-6,0.281567281
HS683-8,0.256543848
CAPAN2-2,0.212502171
CAPAN2-4,0.146856352
CAPAN2-6,0.0863
CAPAN2-8,0.0685
HARA-2,0.646612081
HARA-4,0.443625329
HARA-6,0.0843
HARA-8,0.0512
GAMG-2,0.986785269
GAMG-4,0.846738485
GAMG-6,0.533029433
GAMG-8,0.161076676
TE9-2,0.434001563
TE9-4,0.223806749
TE9-6,0.0673
TE9-8,0.0281
KNS42-2,0.722236314
KNS42-4,0.530253564
KNS42-6,0.382943692
KNS42-8,0.30070518
NCIH1573-2,0.782653991
NCIH1573-4,0.391439325
NCIH1573-6,0.327219208
NCIH1573-8,0.253477062
CL34-2,0.672590198
CL34-4,0.31143449
CL34-6,0.206878926
CL34-8,0.169237357
COLO679-2,0.684572589
COLO679-4,0.51812702
COLO679-6,0.568244656
COLO679-8,0.464534316
8505C-2,0.75963711
8505C-4,0.52582944
8505C-6,0.194952189
8505C-8,0.177874373
A101D-2,0.953137632
A101D-4,0.650758855
A101D-6,0.303392325
A101D-8,0.187592806
NCIH810-2,0.281526695
NCIH810-4,0.097
NCIH810-6,0.0283
NCIH810-8,0.0165
PANC0203-2,0.679141946
PANC0203-4,0.50322302
PANC0203-6,0.263140279
PANC0203-8,0.196533119
LC1SQSF-2,0.634533739
LC1SQSF-4,0.435269275
LC1SQSF-6,0.335242774
LC1SQSF-8,0.232381834
SNU387-2,0.71929035
SNU387-4,0.439165861
SNU387-6,0.243532712
SNU387-8,0.111453844
HT55-2,0.558856219
HT55-4,0.310763436
HT55-6,0.125236371
HT55-8,0.103139316
SW948-2,0.757030694
SW948-4,0.316743404
SW948-6,0.133463943
SW948-8,0.0294
HS294T-2,0.356444093
HS294T-4,0.19093107
HS294T-6,0.119358976
HS294T-8,0.0914
OAW42-2,0.600913601
OAW42-4,0.550732111
OAW42-6,0.29484472
OAW42-8,0.201648109
SW1271-2,0.652899222
SW1271-4,0.41016401
SW1271-6,0.185120674
SW1271-8,0.0892
PANC0327-2,0.647935474
PANC0327-4,0.265281309
PANC0327-6,0.0981
PANC0327-8,0.0153
KNS81-2,0.539204235
KNS81-4,0.368154288
KNS81-6,0.433179755
KNS81-8,0.47939875
HS766T-2,0.874086688
HS766T-4,0.623018497
HS766T-6,0.630552959
HS766T-8,0.624553202
HCC366-2,0.407007892
HCC366-4,0.209334604
HCC366-6,0.160617644
HCC366-8,0.124519183
NCIH650-2,0.845526156
NCIH650-4,0.569151996
NCIH650-6,0.400621915
NCIH650-8,0.341076177
COLO678-2,0.709745553
COLO678-4,0.452849617
COLO678-6,0.302476451
COLO678-8,0.254736864
KNS60-2,0.709523376
KNS60-4,0.285466209
KNS60-6,0.10217712
KNS60-8,0.0204
SNU1214-2,0.52680743
SNU1214-4,0.416767565
SNU1214-6,0.153608972
SNU1214-8,0.0956
SNU719-2,0.619284653
SNU719-4,0.576012175
SNU719-6,0.368623668
SNU719-8,0.335960913
YD8-2,0.94428182
YD8-4,0.73113415
YD8-6,0.430179608
YD8-8,0.229895916
JHUEM1-2,0.341671745
JHUEM1-4,0.0928
JHUEM1-6,0.07
JHUEM1-8,0.0388
HS934T-2,0.575338204
HS934T-4,0.378623614
HS934T-6,0.243961847
HS934T-8,0.115413697
CL11-2,0.47243655
CL11-4,0.209821354
CL11-6,0.113041119
CL11-8,0.0521
JHOM1-2,0.878895088
JHOM1-4,0.686582068
JHOM1-6,0.487653446
JHOM1-8,0.254802283
LOUNH91-2,0.695546342
LOUNH91-4,0.304500895
LOUNH91-6,0.141665254
LOUNH91-8,0.0717
JHH1-2,0.858320248
JHH1-4,0.52464353
JHH1-6,0.361009498
JHH1-8,0.266246519
BXPC3-2,0.46773508
BXPC3-4,0.240648551
BXPC3-6,0.0825
BXPC3-8,0.0295
M059K-2,0.847921654
M059K-4,0.453490068
M059K-6,0.308179255
M059K-8,0.151473208
NCIH2342-2,0.634946962
NCIH2342-4,0.528240506
NCIH2342-6,0.474499466
NCIH2342-8,0.468876872
NCIH446-2,0.217731183
NCIH446-4,0.0733
NCIH446-6,0.0341
NCIH446-8,0.0156
KMBC2-2,0.720281645
KMBC2-4,0.521693014
KMBC2-6,0.426225281
KMBC2-8,0.330016597
CHAGOK1-2,0.83018419
CHAGOK1-4,0.214247514
CHAGOK1-6,0.081
CHAGOK1-8,0.0576
DAOY-2,0.447901117
DAOY-4,0.385045789
DAOY-6,0.121675205
DAOY-8,0.0149
BICR16-2,0.661657067
BICR16-4,0.516895707
BICR16-6,0.300862976
BICR16-8,0.167841366
LI7-2,0.64807485
LI7-4,0.433710122
LI7-6,0.125235984
LI7-8,0.0295
LS180-2,0.159367544
LS180-4,0.170299028
LS180-6,0.127701224
LS180-8,0.0803
769P-2,0.599453291
769P-4,0.463621737
769P-6,0.177396617
769P-8,0.0727
OVISE-2,0.619015905
OVISE-4,0.585297864
OVISE-6,0.289743113
OVISE-8,0.187298056
KLE-2,0.430579413
KLE-4,0.324559241
KLE-6,0.217226425
KLE-8,0.190993464
SKMEL24-2,0.494396874
SKMEL24-4,0.439151374
SKMEL24-6,0.356724114
SKMEL24-8,0.322559111
786O-2,0.855890857
786O-4,0.354738254
786O-6,0.315293448
786O-8,0.154607972
HEC6-2,0.332193044
HEC6-4,0.102072914
HEC6-6,0.0323
HEC6-8,0.0226
NCIH1395-2,0.797551529
NCIH1395-4,0.679486915
NCIH1395-6,0.619335662
NCIH1395-8,0.59398845
HEC1A-2,0.518870418
HEC1A-4,0.306679617
HEC1A-6,0.154538819
HEC1A-8,0.0906
LCLC103H-2,0.850518732
LCLC103H-4,0.565732547
LCLC103H-6,0.278081535
LCLC103H-8,0.128237262
HCC2279-2,0.498682412
HCC2279-4,0.329652777
HCC2279-6,0.174727631
HCC2279-8,0.108770364
AU565-2,0.7168325
AU565-4,0.589718817
AU565-6,0.317149772
AU565-8,0.211224623
COV362-2,0.643404395
COV362-4,0.471451881
COV362-6,0.378530308
COV362-8,0.281428186
AN3CA-2,0.587827529
AN3CA-4,0.269857642
AN3CA-6,0.0892
AN3CA-8,0.058
ML1-2,0.483783259
ML1-4,0.291201818
ML1-6,0.201646268
ML1-8,0.158830701
A498-2,0.627890469
A498-4,0.267748436
A498-6,0.141055972
A498-8,0.0646
HT144-2,0.211335556
HT144-4,0.162246357
HT144-6,0.128253733
HT144-8,0.128042225
NCIH2110-2,0.728650147
NCIH2110-4,0.44550331
NCIH2110-6,0.209938465
NCIH2110-8,0.100904914
SKNMC-2,0.491351704
SKNMC-4,0.147219329
SKNMC-6,0.0371
SKNMC-8,0.00389
NCIH2052-2,0.607369763
NCIH2052-4,0.123238285
NCIH2052-6,0.0818
NCIH2052-8,0.116798683
COLO800-2,0.559849674
COLO800-4,0.36524616
COLO800-6,0.198010071
COLO800-8,0.122113408
TE1-2,0.453194965
TE1-4,0.289886808
TE1-6,0.11862609
TE1-8,0.0465
KYSE140-2,0.747648473
KYSE140-4,0.398671321
KYSE140-6,0.150462616
KYSE140-8,0.0782
HCC202-2,0.801573629
HCC202-4,0.712716875
HCC202-6,0.558989931
HCC202-8,0.446226165
DMS53-2,0.609860361
DMS53-4,0.417122425
DMS53-6,0.326462685
DMS53-8,0.277233343
SKNFI-2,0.618171311
SKNFI-4,0.422554311
SKNFI-6,0.253338316
SKNFI-8,0.0897
NIHOVCAR3-2,0.418506242
NIHOVCAR3-4,0.337914726
NIHOVCAR3-6,0.180751813
NIHOVCAR3-8,0.152966279
JMSU1-2,0.645915768
JMSU1-4,0.316949809
JMSU1-6,0.100118663
JMSU1-8,0.0317
WM2664-2,0.87883676
WM2664-4,0.579211101
WM2664-6,0.38525404
WM2664-8,0.260602394
TYKNU-2,0.884195257
TYKNU-4,0.238891644
TYKNU-6,0.113931924
TYKNU-8,0.0328
HS888T-2,0.582008425
HS888T-4,0.511830426
HS888T-6,0.483213015
HS888T-8,0.457198532
WM88-2,0.408535624
WM88-4,0.304149067
WM88-6,0.302216227
WM88-8,0.272303425
SF268-2,0.564047759
SF268-4,0.338462901
SF268-6,0.142679487
SF268-8,0.0679
SNU398-2,0.619819943
SNU398-4,0.183999902
SNU398-6,0.141104967
SNU398-8,0.107514516
SW837-2,0.920793815
SW837-4,0.743482027
SW837-6,0.58220614
SW837-8,0.505499879
PANC0403-2,0.488883014
PANC0403-4,0.422868031
PANC0403-6,0.260679221
PANC0403-8,0.169452194
SNU840-2,0.513344715
SNU840-4,0.219921752
SNU840-6,0.161568386
SNU840-8,0.145875139
CFPAC1-2,0.528437516
CFPAC1-4,0.377465671
CFPAC1-6,0.192282262
CFPAC1-8,0.138761161
JHOS2-2,0.619934627
JHOS2-4,0.431948059
JHOS2-6,0.298544404
JHOS2-8,0.180722309
JHH5-2,0.515147509
JHH5-4,0.256676549
JHH5-6,0.13069215
JHH5-8,0.0693
HCC1806-2,0.823472401
HCC1806-4,0.476160432
HCC1806-6,0.139968369
HCC1806-8,0.0517
NCIH292-2,1.053865373
NCIH292-4,0.788744927
NCIH292-6,0.346868741
NCIH292-8,0.214886238
PC14-2,0.467367751
PC14-4,0.19247326
PC14-6,0.0675
PC14-8,0.0202
HSC2-2,0.887279462
HSC2-4,0.605309856
HSC2-6,0.398094296
HSC2-8,0.076
GP2D-2,0.369003062
GP2D-4,0.172427258
GP2D-6,0.1473291
GP2D-8,0.141097817
OV7-2,0.589733901
OV7-4,0.520986427
OV7-6,0.132996467
OV7-8,0.129181723
COLO783-2,0.461886352
COLO783-4,0.258770232
COLO783-6,0.152856658
COLO783-8,0.0942
RERFLCAD2-2,0.672388211
RERFLCAD2-4,0.56041948
RERFLCAD2-6,0.364189644
RERFLCAD2-8,0.363422798
RCC10RGB-2,0.72016808
RCC10RGB-4,0.843328781
RCC10RGB-6,0.811769749
RCC10RGB-8,0.638778694
ISTMES1-2,0.451530942
ISTMES1-4,0.342268409
ISTMES1-6,0.270782146
ISTMES1-8,0.197935562
SW403-2,0.367308517
SW403-4,0.411160203
SW403-6,0.179666857
SW403-8,0.0682
