cell_line,SF
NCIH1568-2,0.607939586
NCIH1568-3,0.368697423
NCIH1568-4,0.333489981
NCIH1568-5,0.213179792
NCIH1568-6,0.191359263
NCIH1568-8,0.12847769
SCC9-2,0.573034936
SCC9-3,0.225288882
SCC9-4,0.269735494
SCC9-5,0.190760174
SCC9-6,0.0888
SCC9-8,0.0646
HCC1428-2,0.450187541
HCC1428-3,0.398864707
HCC1428-4,0.395390339
HCC1428-5,0.299209287
HCC1428-6,0.303725633
HCC1428-8,0.311039899
U2OS-2,0.526517154
U2OS-3,0.359943081
U2OS-4,0.367179099
U2OS-5,0.289201924
U2OS-6,0.277450125
U2OS-8,0.156531899
LU99-2,0.62516102
LU99-3,0.282093546
LU99-4,0.365677151
LU99-5,0.206053677
LU99-6,0.137778259
LU99-8,0.101700238
CALU3-2,0.288041344
CALU3-3,0.178995573
CALU3-4,0.16959136
CALU3-5,0.158228766
CALU3-6,0.107152887
CALU3-8,0.121174547
SNU449-2,0.680876225
SNU449-3,0.59474063
SNU449-4,0.391900623
SNU449-5,0.371580178
SNU449-6,0.211307192
SNU449-8,0.0893
NCIH1623-2,0.617709187
NCIH1623-3,0.60962257
NCIH1623-4,0.499805345
NCIH1623-5,0.421303719
NCIH1623-6,0.345545344
NCIH1623-8,0.29080095
SW1116-2,0.773368828
SW1116-3,0.565547753
SW1116-4,0.612610045
SW1116-5,0.397056099
SW1116-6,0.353393036
SW1116-8,0.237737393
NCIH2291-2,0.656893391
NCIH2291-3,0.555613593
NCIH2291-4,0.536856652
NCIH2291-5,0.449533069
NCIH2291-6,0.30383762
NCIH2291-8,0.231250306
JHH4-2,0.684841851
JHH4-3,0.431795421
JHH4-4,0.327262069
JHH4-5,0.210110523
JHH4-6,0.0946
JHH4-8,0.0435
HCC1438-2,0.864685125
HCC1438-3,0.647391941
HCC1438-4,0.546826794
HCC1438-5,0.286235076
HCC1438-6,0.202780081
HCC1438-8,0.036
MDAMB415-2,0.625638466
MDAMB415-3,0.62194816
MDAMB415-4,0.493164373
MDAMB415-5,0.38366856
MDAMB415-6,0.270022287
MDAMB415-8,0.20105224
NCIH69-2,0.471094972
NCIH69-3,0.28301567
NCIH69-4,0.160274906
NCIH69-5,0.165978287
NCIH69-6,0.08
NCIH69-8,0.0487
DLD1-2,0.514377604
DLD1-3,0.395438011
DLD1-4,0.245658584
DLD1-5,0.0316
DLD1-6,0.0436
DLD1-8,0.023
OVTOKO-2,0.636503955
OVTOKO-3,0.460993773
OVTOKO-4,0.319127293
OVTOKO-5,0.336585748
OVTOKO-6,0.23497169
OVTOKO-8,0.177629196
OC314-2,0.487424971
OC314-3,0.094
OC314-4,0.0725
OC314-5,0.0976
OC314-6,0.0214
OC314-8,0.00837
FUOV1-2,0.6445884
FUOV1-3,0.634966335
FUOV1-4,0.434485995
FUOV1-5,0.401851327
FUOV1-6,0.221988497
FUOV1-8,0.117299622
SKMEL2-2,0.293120491
SKMEL2-3,0.225435178
SKMEL2-4,0.294541013
SKMEL2-5,0.140992011
SKMEL2-6,0.11402434
SKMEL2-8,0.0509
MHHNB11-2,0.0652
MHHNB11-3,0.0212
MHHNB11-4,0.0119
MHHNB11-5,0.00719
MHHNB11-6,0.00612
MHHNB11-8,0.00451
WM115-2,0.697243985
WM115-3,0.495799971
WM115-4,0.505707394
WM115-5,0.470457699
WM115-6,0.427660902
WM115-8,0.414456432
HCC4006-2,0.657366049
HCC4006-3,0.35765787
HCC4006-4,0.307099689
HCC4006-5,0.213382009
HCC4006-6,0.179384748
HCC4006-8,0.121635319
42MGBA-2,0.758304282
42MGBA-3,0.417289542
42MGBA-4,0.36073956
42MGBA-5,0.275926387
