cell_line,dose
KMRC2-2,2
KMRC2-4,4
KMRC2-6,6
KMRC2-8,8
A673-2,2
A673-4,4
A673-6,6
A673-8,8
L33-2,2
L33-4,4
L33-6,6
L33-8,8
NCIH2030-2,2
NCIH2030-4,4
NCIH2030-6,6
NCIH2030-8,8
SNU761-2,2
SNU761-4,4
SNU761-6,6
SNU761-8,8
YD10B-2,2
YD10B-4,4
YD10B-6,6
YD10B-8,8
SJSA1-2,2
SJSA1-4,4
SJSA1-6,6
SJSA1-8,8
SKMEL5-2,2
SKMEL5-4,4
SKMEL5-6,6
SKMEL5-8,8
VCAP-2,2
VCAP-4,4
VCAP-6,6
VCAP-8,8
GCT-2,2
GCT-4,4
GCT-6,6
GCT-8,8
NCIH1944-2,2
NCIH1944-4,4
NCIH1944-6,6
NCIH1944-8,8
MFE319-2,2
MFE319-4,4
MFE319-6,6
MFE319-8,8
DBTRG05MG-2,2
DBTRG05MG-4,4
DBTRG05MG-6,6
DBTRG05MG-8,8
LMSU-2,2
LMSU-4,4
LMSU-6,6
LMSU-8,8
HEC251-2,2
HEC251-4,4
HEC251-6,6
HEC251-8,8
NCIH1048-2,2
NCIH1048-4,4
NCIH1048-6,6
NCIH1048-8,8
HELA-2,2
HELA-4,4
HELA-6,6
HELA-8,8
RH18-2,2
RH18-4,4
RH18-6,6
RH18-8,8
MDAMB361-2,2
MDAMB361-4,4
MDAMB361-6,6
MDAMB361-8,8
HT29-2,2
HT29-4,4
HT29-6,6
HT29-8,8
SNU475-2,2
SNU475-4,4
SNU475-6,6
SNU475-8,8
SNU423-2,2
SNU423-4,4
SNU423-6,6
SNU423-8,8
SNU81-2,2
SNU81-4,4
SNU81-6,6
SNU81-8,8
NCIH358-2,2
NCIH358-4,4
NCIH358-6,6
NCIH358-8,8
CAKI1-2,2
CAKI1-4,4
CAKI1-6,6
CAKI1-8,8
NCIH23-2,2
NCIH23-4,4
NCIH23-6,6
NCIH23-8,8
NCIH211-2,2
NCIH211-4,4
NCIH211-6,6
NCIH211-8,8
SAOS2-2,2
SAOS2-4,4
SAOS2-6,6
SAOS2-8,8
KYSE410-2,2
KYSE410-4,4
KYSE410-6,6
KYSE410-8,8
ONS76-2,2
ONS76-4,4
ONS76-6,6
ONS76-8,8
CAMA1-2,2
CAMA1-4,4
CAMA1-6,6
CAMA1-8,8
LUDLU1-2,2
LUDLU1-4,4
LUDLU1-6,6
LUDLU1-8,8
TOV112D-2,2
TOV112D-4,4
TOV112D-6,6
TOV112D-8,8
PATU8988T-2,2
PATU8988T-4,4
PATU8988T-6,6
PATU8988T-8,8
SW480-2,2
SW480-4,4
SW480-6,6
SW480-8,8
CW2-2,2
CW2-4,4
CW2-6,6
CW2-8,8
OVK18-2,2
OVK18-4,4
OVK18-6,6
OVK18-8,8
LOVO-2,2
LOVO-4,4
LOVO-6,6
LOVO-8,8
NCIH1355-2,2
NCIH1355-4,4
NCIH1355-6,6
NCIH1355-8,8
PANC0813-2,2
PANC0813-4,4
PANC0813-6,6
PANC0813-8,8
TCCPAN2-2,2
TCCPAN2-4,4
TCCPAN2-6,6
TCCPAN2-8,8
ZR751-2,2
ZR751-4,4
ZR751-6,6
ZR751-8,8
MCF7-2,2
MCF7-4,4
MCF7-6,6
MCF7-8,8
TE4-2,2
TE4-4,4
TE4-6,6
TE4-8,8
HEPG2-2,2
HEPG2-4,4
HEPG2-6,6
HEPG2-8,8
WM1799-2,2
WM1799-4,4
WM1799-6,6
WM1799-8,8
ASPC1-2,2
ASPC1-4,4
ASPC1-6,6
ASPC1-8,8
PECAPJ49-2,2
PECAPJ49-4,4
PECAPJ49-6,6
PECAPJ49-8,8
HSC3-2,2
HSC3-4,4
HSC3-6,6
HSC3-8,8
LN18-2,2
LN18-4,4
LN18-6,6
LN18-8,8
HEC151-2,2
HEC151-4,4
HEC151-6,6
HEC151-8,8
KYSE450-2,2
KYSE450-4,4
KYSE450-6,6
KYSE450-8,8
OVCAR5-2,2
OVCAR5-4,4
OVCAR5-6,6
OVCAR5-8,8
