cell_line,Alpha
KMRC2,0.1103
A673,0.5521
L33,0.05143
NCIH2030,0.2557
SNU761,0.04249
YD10B,3.5469999999999997e-07
SJSA1,0.3173
SKMEL5,0.08772
VCAP,0.1011
GCT,0.3567
NCIH1944,0.3148
MFE319,0.2014
DBTRG05MG,0.242
LMSU,0.09247999999999999
HEC251,0.5311
NCIH1048,0.6562
HELA,0.04709
RH18,0.3879
MDAMB361,0.09501
HT29,2.234e-08
SNU475,0.02411
SNU423,0.2121
SNU81,0.2634
NCIH358,0.2954
CAKI1,0.1644
NCIH23,0.5703
NCIH211,0.7572
SAOS2,0.518
KYSE410,0.004873
ONS76,0.1073
CAMA1,0.1221
LUDLU1,0.125
TOV112D,0.007909999999999999
PATU8988T,0.01799
SW480,0.09677999999999999
CW2,0.2821
OVK18,0.5709
LOVO,0.6386
NCIH1355,0.1234
PANC0813,0.2314
TCCPAN2,0.2899
ZR751,0.1039
MCF7,0.1852
TE4,0.3268
HEPG2,0.0016190000000000002
WM1799,0.2177
ASPC1,0.2721
PECAPJ49,0.2531
HSC3,0.4072
LN18,0.1653
HEC151,0.5617
KYSE450,1.702e-06
OVCAR5,0.2528
