cell_line,Alpha
NCIH1568,0.2573
SCC9,0.35
HCC1428,0.1293
U2OS,0.2055
LU99,0.2889
CALU3,0.2999
SNU449,0.1255
NCIH1623,0.1523
SW1116,0.1678
NCIH2291,0.1608
JHH4,0.2177
HCC1438,4.383e-06
MDAMB415,0.1873
NCIH69,0.3859
DLD1,0.2314
OVTOKO,0.2069
OC314,0.5248
FUOV1,0.1671
SKMEL2,0.3811
MHHNB11,1.112
WM115,0.1067
HCC4006,0.2558
42MGBA,0.1542
OVMANA,0.157
A253,0.5711
SNU46,0.09281
EPLC272H,0.1702
NCIH522,0.2825
HS729,0.214
DETROIT562,0.3663
U251MG,0.1111
HCT15,0.6363
H4,0.2454
HUPT3,0.2471
SNUC4,0.35700000000000004
SW1573,0.1109
SKNSH,0.3842
UBLC1,0.2135
LS1034,0.1629
A204,0.3728
SW1710,0.1743
TOV21G,0.7544
IGROV1,0.4306
GI1,0.3461
HCC1937,0.04552
COLO829,0.2267
SKMEL30,0.1486
PC3,0.3816
ZR7530,0.05045
RMUGS,0.1231
NB1,0.8141
SKUT1,0.4968
HUH1,0.1308
IGR37,0.01677
YKG1,0.3696
SNU1077,0.1701
8MGBA,0.2081
OVCAR8,0.1129
HS839T,0.06335
OVCAR4,0.4359
PSN1,0.5503
NCIH1869,0.0425
PECAPJ41CLONED2,0.3626
SKCO1,0.3195
SW1088,0.003329
MDAMB157,0.2108
G292CLONEA141B1,0.3504
NCIH1975,0.2312
SKBR3,0.1817
CJM,0.1914
BICR6,0.3833
HS683,5.938e-07
CAPAN2,0.3645
HARA,0.09716
GAMG,1.1229999999999999e-06
TE9,0.3471
KNS42,0.1415
NCIH1573,0.1684
CL34,0.21600000000000003
COLO679,0.08301
8505C,0.2199
A101D,0.08648
NCIH810,0.5771
PANC0203,0.1938
LC1SQSF,0.1562
SNU387,0.1836
HT55,0.2964
SW948,0.1142
HS294T,0.3246
OAW42,0.174
SW1271,0.1729
PANC0327,0.1822
KNS81,0.08292999999999999
HS766T,0.05275
HCC366,0.2734
NCIH650,0.1395
COLO678,0.1665
KNS60,0.06389
SNU1214,0.2796
SNU719,0.1254
YD8,0.0006334
JHUEM1,0.4422
HS934T,0.2421
CL11,0.3245
JHOM1,0.0031969999999999998
LOUNH91,0.2061
JHH1,0.1615
BXPC3,0.3276
M059K,0.107
NCIH2342,0.08537
NCIH446,0.6054
KMBC2,0.1279
CHAGOK1,0.35700000000000004
DAOY,0.3615
BICR16,0.1587
LI7,0.1874
LS180,0.3455
769P,0.1609
OVISE,0.1752
KLE,0.192
SKMEL24,0.1193
786O,0.1293
HEC6,0.5062
NCIH1395,0.05201
HEC1A,0.306
LCLC103H,0.02793
HCC2279,0.2678
AU565,0.145
COV362,0.1501
AN3CA,0.3454
ML1,0.2353
A498,0.313
HT144,0.2783
NCIH2110,0.1313
SKNMC,0.2795
NCIH2052,0.2922
COLO800,0.2556
TE1,0.2978
KYSE140,0.1842
HCC202,0.09139
DMS53,0.1565
SKNFI,0.1726
NIHOVCAR3,0.248
JMSU1,0.2303
WM2664,0.1153
TYKNU,0.1131
HS888T,0.07679
WM88,0.1453
SF268,0.2364
SNU398,0.3058
SW837,0.08681
PANC0403,0.2098
SNU840,0.2747
CFPAC1,0.2338
JHOS2,0.2119
JHH5,0.3466
HCC1806,0.025710000000000004
NCIH292,0.01524
PC14,0.3552
HSC2,9.548999999999999e-08
GP2D,0.2728
OV7,0.2527
COLO783,0.2742
RERFLCAD2,0.1233
RCC10RGB,0.03622
ISTMES1,0.1801
SW403,0.2915
MHHES1,0.5103
TCCSUP,0.1917
NCIH1650,0.4003
KYM1,0.3992
EKVX,6.136e-06
SKMEL3,0.05993
OSRC2,0.1039
NCIH1781,0.569
FADU,0.05391
SNU478,0.2541
U87MG,0.1772
OE21,0.1156
NCIH2122,0.4951
ESS1,0.303
AGS,0.371
SNU245,0.1295
JHUEM3,0.1249
HEYA8,0.6287
HS819T,0.09635
HOP92,0.2094
SNU503,0.0601
CAL12T,0.345
HT115,0.2296
EFE184,0.08838
SNU869,0.1393
SNU899,0.11900000000000001
CORL105,0.1872
OE33,0.4541
YH13,0.1005
HEC59,0.2951
GB1,0.5258
SNU61,0.1944
5637,0.324
SNU601,0.5421
KYSE150,0.1524
ACHN,0.6313
HLF,0.376
LS123,0.1689
NUGC3,0.3944
HCC15,0.424
UMUC3,0.07936
HUPT4,0.2173
HT1197,0.1074
SCABER,0.5277
OVSAHO,0.1511
NCIH226,0.1189
HEC1B,0.2084
SHP77,0.2108
MDAMB435S,0.09445
SNU1196,0.3577
T47D,0.08784
RL952,0.5869
MDAMB453,0.08263
LCLC97TM1,0.4657
HEC108,0.1604
BT549,0.1815
EFO27,0.3697
CALU1,0.1602
COLO680N,0.2399
JL1,0.07594
SKOV3,0.09717
TM31,0.2469
NCIH2405,0.213
KURAMOCHI,0.08876
DANG,6.577000000000001e-06
C2BBE1,0.1398
NCIH2452,0.3032
BICR56,0.2177
SCC25,0.4168
PLCPRF5,0.03092
WM983B,0.2464
KU1919,0.1227
BICR22,0.5307
PECAPJ15,0.2581
NCIH520,0.3957
HS746T,0.07049
PECAPJ34CLONEC12,0.3288
RCM1,0.1559
HEC265,0.3954
KNS62,0.1536
GMS10,0.1162
RERFLCMS,0.13
SW1463,0.2844
RH30,0.402
KP3,0.1398
SNU1041,0.2489
JHH2,0.04537
KP2,0.3973
SU8686,0.3328
KE39,0.1401
LK2,0.3182
MEWO,0.2304
COV318,0.243
BCPAP,0.1921
KPNSI9S,0.2769
NCIH2087,0.1985
KYSE30,0.3481
HCC78,0.4445
HCC1419,0.03441
HSC4,0.03984
SNUC2A,0.3322
SNU216,0.3807
CAL148,0.7049
NCIH1339,0.1119
SW48,0.6341
DM3,0.4791
SNU1272,0.04704
OV90,0.1827
NCIH841,0.3195
A2780,0.871
NCIH1703,0.22399999999999998
NCIH838,0.060320000000000006
UO31,0.4786
MDAMB231,0.3069
KYSE70,0.08055
HS895T,0.08791
ECC12,0.2737
HCC1833,0.1395
BHT101,0.5454
HCC1195,0.3916
HOP62,0.469
HPAFII,0.20600000000000002
ACCMESO1,0.1424
SNB75,0.1624
NUGC4,0.2875
HCC1171,0.1808
SKES1,0.4169
HEC50B,0.4653
LN229,0.1971
MFE296,0.4456
T24,0.3063
NCIH508,0.09429
NCIH727,0.07868
SNU407,0.4155
MCAS,0.20800000000000002
TE11,0.1533
TT2609C02,0.3032
AM38,1.2919999999999999e-06
NCIN87,0.4589
NCIH196,0.1469
MORCPR,2.7900000000000002e-08
KYSE510,7.872e-07
SNU1033,0.1103
647V,0.06075
RERFLCAI,0.2953
HCC38,0.2735
NCIH1563,0.1098
NCIH1666,0.08756
DKMG,0.2494
IPC298,0.1794
SKNAS,0.1205
WM793,0.3433
