cell_line,dose
MCF7-2-R,2
MCF7-5-R,5
MCF7-8-R,8
MDA-MB-231-2-R,2
MDA-MB-231-5-R,5
MDA-MB-231-8-R,8
HS 578T-2-R,2
HS 578T-5-R,5
HS 578T-8-R,8
BT-549-2-R,2
BT-549-5-R,5
BT-549-8-R,8
T-47D-2-R,2
T-47D-5-R,5
T-47D-8-R,8
:SF-268-2-R,2
:SF-268-5-R,5
:SF-268-8-R,8
:SF-295-2-R,2
:SF-295-5-R,5
:SF-295-8-R,8
:SF-539-2-R,2
:SF-539-5-R,5
:SF-539-8-R,8
:SNB-19-2-R,2
:SNB-19-5-R,5
:SNB-19-8-R,8
:SNB-75-2-R,2
:SNB-75-5-R,5
:SNB-75-8-R,8
:U251-2-R,2
:U251-5-R,5
:U251-8-R,8
COLO 205-2-R,2
COLO 205-5-R,5
COLO 205-8-R,8
HCC-2998-2-R,2
HCC-2998-5-R,5
HCC-2998-8-R,8
HCT-116-2-R,2
HCT-116-5-R,5
HCT-116-8-R,8
HCT-15-2-R,2
HCT-15-5-R,5
HCT-15-8-R,8
HT29-2-R,2
HT29-5-R,5
HT29-8-R,8
KM12-2-R,2
KM12-5-R,5
KM12-8-R,8
SW-620-2-R,2
SW-620-5-R,5
SW-620-8-R,8
CCRF-CEM-2-R,2
CCRF-CEM-5-R,5
CCRF-CEM-8-R,8
HL-60(TB)-2-R,2
HL-60(TB)-5-R,5
HL-60(TB)-8-R,8
K-562-2-R,2
K-562-5-R,5
K-562-8-R,8
MOLT-4-2-R,2
MOLT-4-5-R,5
MOLT-4-8-R,8
RPMI-8226-2-R,2
RPMI-8226-5-R,5
RPMI-8226-8-R,8
SR-2-R,2
SR-5-R,5
SR-8-R,8
LOX IMVI-2-R,2
LOX IMVI-5-R,5
LOX IMVI-8-R,8
MALME-3M-2-R,2
MALME-3M-5-R,5
MALME-3M-8-R,8
M14-2-R,2
M14-5-R,5
M14-8-R,8
SK-MEL-2-2-R,2
SK-MEL-2-5-R,5
SK-MEL-2-8-R,8
SK-MEL-28-2-R,2
SK-MEL-28-5-R,5
SK-MEL-28-8-R,8
SK-MEL-5-2-R,2
SK-MEL-5-5-R,5
SK-MEL-5-8-R,8
UACC-257-2-R,2
UACC-257-5-R,5
UACC-257-8-R,8
UACC-62-2-R,2
UACC-62-5-R,5
UACC-62-8-R,8
MDA-MB-435-2-R,2
MDA-MB-435-5-R,5
MDA-MB-435-8-R,8
MDA-N-2-R,2
MDA-N-5-R,5
MDA-N-8-R,8
A549/ATCC-2-R,2
A549/ATCC-5-R,5
A549/ATCC-8-R,8
EKVX-2-R,2
EKVX-5-R,5
EKVX-8-R,8
HOP-62-2-R,2
HOP-62-5-R,5
HOP-62-8-R,8
HOP-92-2-R,2
HOP-92-5-R,5
HOP-92-8-R,8
NCI-H226-2-R,2
NCI-H226-5-R,5
NCI-H226-8-R,8
NCI-H23-2-R,2
NCI-H23-5-R,5
NCI-H23-8-R,8
NCI-H322M-2-R,2
NCI-H322M-5-R,5
NCI-H322M-8-R,8
NCI-H460-2-R,2
NCI-H460-5-R,5
NCI-H460-8-R,8
NCI-H522-2-R,2
NCI-H522-5-R,5
NCI-H522-8-R,8
IGROV1-2-R,2
IGROV1-5-R,5
IGROV1-8-R,8
OVCAR-3-2-R,2
OVCAR-3-5-R,5
OVCAR-3-8-R,8
OVCAR-4-2-R,2
OVCAR-4-5-R,5
OVCAR-4-8-R,8
OVCAR-5-2-R,2
OVCAR-5-5-R,5
OVCAR-5-8-R,8
OVCAR-8-2-R,2
OVCAR-8-5-R,5
OVCAR-8-8-R,8
SK-OV-3-2-R,2
SK-OV-3-5-R,5
SK-OV-3-8-R,8
NCI/ADR-RES-2-R,2
NCI/ADR-RES-5-R,5
NCI/ADR-RES-8-R,8
PC-3-2-R,2
PC-3-5-R,5
PC-3-8-R,8
DU-145-2-R,2
DU-145-5-R,5
DU-145-8-R,8
786-0-2-R,2
786-0-5-R,5
786-0-8-R,8
A498-2-R,2
A498-5-R,5
A498-8-R,8
ACHN-2-R,2
ACHN-5-R,5
ACHN-8-R,8
CAKI-1-2-R,2
CAKI-1-5-R,5
CAKI-1-8-R,8
RXF 393-2-R,2
RXF 393-5-R,5
RXF 393-8-R,8
SN12C-2-R,2
SN12C-5-R,5
SN12C-8-R,8
TK-10-2-R,2
TK-10-5-R,5
TK-10-8-R,8
UO-31-2-R,2
UO-31-5-R,5
UO-31-8-R,8
amed: 61-2-R,2
amed: 61-5-R,5
amed: 61-8-R,8
